timestamp_s,cpu_util_pct,gpu_util_pct,ram_used_mb,ram_total_mb,temperature_max_c,cpu_temp_c,gpu_temp_c,raw_line
27.8784,22.3333,38.0000,2366.0000,7607.0000,53.2810,53.1250,52.9370,"08-31-2026 14:51:33 RAM 2366/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [20%@1344,9%@1344,4%@1344,3%@1344,98%@1344,0%@1344] GR3D_FREQ 38% cpu@53.125C soc2@52.968C soc0@53.281C gpu@52.937C tj@53.281C soc1@52.312C VDD_IN 6605mW/6624mW VDD_CPU_GPU_CV 2214mW/2220mW VDD_SOC 1621mW/1667mW"
28.3847,21.0000,46.0000,2368.0000,7607.0000,53.2810,53.1250,53.0310,"08-31-2026 14:51:34 RAM 2368/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [16%@729,7%@729,2%@729,3%@729,98%@1344,0%@1344] GR3D_FREQ 46% cpu@53.125C soc2@53.062C soc0@53.281C gpu@53.031C tj@53.281C soc1@52.281C VDD_IN 6615mW/6624mW VDD_CPU_GPU_CV 2214mW/2220mW VDD_SOC 1624mW/1666mW"
28.8908,22.0000,51.0000,2368.0000,7607.0000,53.3120,53.2810,53.0930,"08-31-2026 14:51:34 RAM 2368/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [16%@729,11%@729,2%@729,5%@729,98%@1344,0%@1344] GR3D_FREQ 51% cpu@53.281C soc2@53.062C soc0@53.312C gpu@53.093C tj@53.312C soc1@52.406C VDD_IN 6605mW/6623mW VDD_CPU_GPU_CV 2214mW/2220mW VDD_SOC 1621mW/1665mW"
29.3968,22.6667,58.0000,2368.0000,7607.0000,53.3750,53.3120,52.9370,"08-31-2026 14:51:35 RAM 2368/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [16%@729,9%@729,6%@729,5%@729,100%@1344,0%@1344] GR3D_FREQ 58% cpu@53.312C soc2@53C soc0@53.375C gpu@52.937C tj@53.375C soc1@52.562C VDD_IN 6615mW/6623mW VDD_CPU_GPU_CV 2214mW/2220mW VDD_SOC 1621mW/1664mW"
29.9025,20.8333,77.0000,2368.0000,7607.0000,53.4060,53.1560,53.0620,"08-31-2026 14:51:35 RAM 2368/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [17%@729,7%@729,2%@729,3%@729,96%@1344,0%@1344] GR3D_FREQ 77% cpu@53.156C soc2@53.218C soc0@53.406C gpu@53.062C tj@53.406C soc1@52.437C VDD_IN 6615mW/6623mW VDD_CPU_GPU_CV 2214mW/2220mW VDD_SOC 1621mW/1664mW"
30.4087,20.5000,52.0000,2366.0000,7607.0000,53.3430,53.1560,53.0930,"08-31-2026 14:51:36 RAM 2366/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@729,7%@729,0%@729,2%@729,56%@1344,44%@1344] GR3D_FREQ 52% cpu@53.156C soc2@53.187C soc0@53.343C gpu@53.093C tj@53.343C soc1@52.437C VDD_IN 6576mW/6622mW VDD_CPU_GPU_CV 2175mW/2219mW VDD_SOC 1624mW/1663mW"
30.9146,19.6667,80.0000,2364.0000,7607.0000,53.3750,53.1250,53.1560,"08-31-2026 14:51:36 RAM 2364/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,0%@729,2%@729,2%@729,98%@1344,9%@1344] GR3D_FREQ 80% cpu@53.125C soc2@53.125C soc0@53.375C gpu@53.156C tj@53.375C soc1@52.468C VDD_IN 6576mW/6622mW VDD_CPU_GPU_CV 2214mW/2219mW VDD_SOC 1624mW/1662mW"
31.4213,21.5000,59.0000,2363.0000,7607.0000,53.4060,53.1870,53.1870,"08-31-2026 14:51:37 RAM 2363/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@729,4%@729,0%@729,3%@729,98%@1344,13%@1344] GR3D_FREQ 59% cpu@53.187C soc2@53.156C soc0@53.406C gpu@53.187C tj@53.406C soc1@52.437C VDD_IN 6644mW/6622mW VDD_CPU_GPU_CV 2254mW/2220mW VDD_SOC 1624mW/1662mW"
31.9273,20.3333,41.0000,2361.0000,7607.0000,53.4370,53.4370,53.1560,"08-31-2026 14:51:37 RAM 2361/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,2%@729,0%@729,5%@729,97%@1344,9%@1344] GR3D_FREQ 41% cpu@53.437C soc2@53.187C soc0@53.343C gpu@53.156C tj@53.437C soc1@52.5C VDD_IN 6615mW/6622mW VDD_CPU_GPU_CV 2214mW/2220mW VDD_SOC 1624mW/1661mW"
32.4339,20.5000,58.0000,2361.0000,7607.0000,53.5310,53.3750,53.0000,"08-31-2026 14:51:38 RAM 2361/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [13%@1344,0%@1344,0%@1344,3%@1344,98%@1344,9%@1344] GR3D_FREQ 58% cpu@53.375C soc2@53.156C soc0@53.531C gpu@53C tj@53.531C soc1@52.562C VDD_IN 6615mW/6622mW VDD_CPU_GPU_CV 2214mW/2219mW VDD_SOC 1624mW/1661mW"
32.9403,22.3333,79.0000,2361.0000,7607.0000,53.4680,53.3750,53.1870,"08-31-2026 14:51:38 RAM 2361/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1344,8%@1344,3%@1344,3%@1344,98%@1344,13%@1344] GR3D_FREQ 79% cpu@53.375C soc2@53.25C soc0@53.468C gpu@53.187C tj@53.468C soc1@52.656C VDD_IN 6644mW/6622mW VDD_CPU_GPU_CV 2254mW/2220mW VDD_SOC 1621mW/1660mW"
33.4464,19.8333,57.0000,2361.0000,7607.0000,53.4680,53.4370,53.1560,"08-31-2026 14:51:39 RAM 2361/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,6%@729,0%@729,2%@729,97%@1344,9%@1344] GR3D_FREQ 57% cpu@53.437C soc2@53.281C soc0@53.468C gpu@53.156C tj@53.468C soc1@52.625C VDD_IN 6615mW/6622mW VDD_CPU_GPU_CV 2214mW/2220mW VDD_SOC 1621mW/1659mW"
33.9525,20.5000,78.0000,2361.0000,7607.0000,53.5000,53.3120,53.1560,"08-31-2026 14:51:39 RAM 2361/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,8%@729,0%@729,3%@729,96%@1344,11%@1344] GR3D_FREQ 78% cpu@53.312C soc2@53.187C soc0@53.5C gpu@53.156C tj@53.5C soc1@52.625C VDD_IN 6615mW/6622mW VDD_CPU_GPU_CV 2214mW/2220mW VDD_SOC 1621mW/1659mW"
34.4585,20.1667,66.0000,2361.0000,7607.0000,53.5310,53.2500,53.1870,"08-31-2026 14:51:40 RAM 2361/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,6%@729,0%@729,2%@729,98%@1344,9%@1344] GR3D_FREQ 66% cpu@53.25C soc2@53.281C soc0@53.531C gpu@53.187C tj@53.531C soc1@52.625C VDD_IN 6615mW/6622mW VDD_CPU_GPU_CV 2214mW/2220mW VDD_SOC 1624mW/1658mW"
34.9645,19.6667,40.0000,2361.0000,7607.0000,53.4060,53.3430,53.1560,"08-31-2026 14:51:40 RAM 2361/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,4%@729,0%@729,0%@729,98%@1344,11%@1344] GR3D_FREQ 40% cpu@53.343C soc2@53.25C soc0@53.406C gpu@53.156C tj@53.406C soc1@52.625C VDD_IN 6565mW/6621mW VDD_CPU_GPU_CV 2214mW/2220mW VDD_SOC 1624mW/1658mW"
35.4714,20.3333,51.0000,2361.0000,7607.0000,53.6250,53.4060,53.2810,"08-31-2026 14:51:41 RAM 2361/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,6%@729,2%@729,0%@729,98%@1344,10%@1344] GR3D_FREQ 51% cpu@53.406C soc2@53.312C soc0@53.625C gpu@53.281C tj@53.625C soc1@52.718C VDD_IN 6565mW/6620mW VDD_CPU_GPU_CV 2214mW/2220mW VDD_SOC 1624mW/1657mW"
35.9780,20.8333,81.0000,2361.0000,7607.0000,53.5930,53.5930,53.1560,"08-31-2026 14:51:41 RAM 2361/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1344,4%@1344,2%@1344,1%@1344,98%@1344,13%@1344] GR3D_FREQ 81% cpu@53.593C soc2@53.25C soc0@53.531C gpu@53.156C tj@53.593C soc1@52.687C VDD_IN 6565mW/6619mW VDD_CPU_GPU_CV 2175mW/2219mW VDD_SOC 1621mW/1657mW"
36.4848,19.6667,55.0000,2361.0000,7607.0000,53.5930,53.4680,53.2180,"08-31-2026 14:51:42 RAM 2361/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,4%@729,0%@729,0%@729,98%@1344,9%@1344] GR3D_FREQ 55% cpu@53.468C soc2@53.375C soc0@53.593C gpu@53.218C tj@53.593C soc1@52.781C VDD_IN 6615mW/6619mW VDD_CPU_GPU_CV 2214mW/2219mW VDD_SOC 1621mW/1656mW"
36.9914,19.3333,43.0000,2361.0000,7607.0000,53.6560,53.4680,53.2500,"08-31-2026 14:51:42 RAM 2361/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@1344,4%@1344,2%@1344,0%@1344,98%@1344,9%@1344] GR3D_FREQ 43% cpu@53.468C soc2@53.375C soc0@53.656C gpu@53.25C tj@53.656C soc1@52.718C VDD_IN 6644mW/6620mW VDD_CPU_GPU_CV 2214mW/2219mW VDD_SOC 1621mW/1656mW"
37.4975,20.0000,45.0000,2361.0000,7607.0000,53.5310,53.5000,53.3430,"08-31-2026 14:51:43 RAM 2361/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,4%@729,0%@729,1%@729,97%@1344,11%@1344] GR3D_FREQ 45% cpu@53.5C soc2@53.343C soc0@53.531C gpu@53.343C tj@53.531C soc1@52.656C VDD_IN 6615mW/6620mW VDD_CPU_GPU_CV 2214mW/2219mW VDD_SOC 1621mW/1655mW"
38.0038,19.1667,65.0000,2361.0000,7607.0000,53.5930,53.5930,53.1560,"08-31-2026 14:51:43 RAM 2361/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@1344,4%@1344,0%@1344,0%@1344,97%@1344,10%@1344] GR3D_FREQ 65% cpu@53.593C soc2@53.281C soc0@53.593C gpu@53.156C tj@53.593C soc1@52.687C VDD_IN 6615mW/6620mW VDD_CPU_GPU_CV 2214mW/2219mW VDD_SOC 1624mW/1655mW"
38.5101,21.6667,81.0000,2368.0000,7607.0000,53.7500,53.5000,53.5000,"08-31-2026 14:51:44 RAM 2368/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,10%@729,5%@729,3%@729,98%@1344,5%@1344] GR3D_FREQ 81% cpu@53.5C soc2@53.375C soc0@53.75C gpu@53.5C tj@53.75C soc1@52.875C VDD_IN 6576mW/6619mW VDD_CPU_GPU_CV 2175mW/2218mW VDD_SOC 1621mW/1654mW"
39.0166,21.3333,28.0000,2368.0000,7607.0000,53.7500,53.6250,53.2810,"08-31-2026 14:51:44 RAM 2368/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@1344,11%@1344,2%@1344,3%@1344,98%@1344,0%@1344] GR3D_FREQ 28% cpu@53.625C soc2@53.375C soc0@53.687C gpu@53.281C tj@53.75C soc1@52.875C VDD_IN 6497mW/6617mW VDD_CPU_GPU_CV 2135mW/2217mW VDD_SOC 1624mW/1654mW"
39.5233,21.1667,75.0000,2368.0000,7607.0000,53.7180,53.5620,53.3430,"08-31-2026 14:51:45 RAM 2368/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [15%@729,4%@729,4%@729,6%@729,98%@1344,0%@1344] GR3D_FREQ 75% cpu@53.562C soc2@53.406C soc0@53.718C gpu@53.343C tj@53.718C soc1@52.843C VDD_IN 6497mW/6616mW VDD_CPU_GPU_CV 2175mW/2216mW VDD_SOC 1624mW/1654mW"
40.0301,20.6667,78.0000,2368.0000,7607.0000,53.7180,53.6250,53.2810,"08-31-2026 14:51:45 RAM 2368/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@1344,5%@1344,0%@1344,7%@1344,98%@1344,0%@1344] GR3D_FREQ 78% cpu@53.625C soc2@53.468C soc0@53.718C gpu@53.281C tj@53.718C soc1@52.843C VDD_IN 6457mW/6614mW VDD_CPU_GPU_CV 2135mW/2215mW VDD_SOC 1624mW/1653mW"
40.5368,20.6667,29.0000,2368.0000,7607.0000,53.7180,53.5620,53.4060,"08-31-2026 14:51:46 RAM 2368/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@1344,4%@1344,2%@1344,6%@1344,98%@1344,0%@1344] GR3D_FREQ 29% cpu@53.562C soc2@53.437C soc0@53.687C gpu@53.406C tj@53.718C soc1@52.812C VDD_IN 6497mW/6612mW VDD_CPU_GPU_CV 2135mW/2214mW VDD_SOC 1624mW/1653mW"
41.0436,21.3333,70.0000,2368.0000,7607.0000,53.7500,53.5620,53.2810,"08-31-2026 14:51:46 RAM 2368/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@729,13%@729,2%@729,4%@729,98%@1344,0%@1344] GR3D_FREQ 70% cpu@53.562C soc2@53.437C soc0@53.75C gpu@53.281C tj@53.75C soc1@52.843C VDD_IN 6457mW/6610mW VDD_CPU_GPU_CV 2135mW/2213mW VDD_SOC 1624mW/1653mW"
41.5503,21.0000,39.0000,2368.0000,7607.0000,53.8120,53.8120,53.4370,"08-31-2026 14:51:47 RAM 2368/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1344,15%@1344,0%@1344,6%@1344,98%@1344,0%@1344] GR3D_FREQ 39% cpu@53.812C soc2@53.468C soc0@53.75C gpu@53.437C tj@53.812C soc1@52.906C VDD_IN 6497mW/6609mW VDD_CPU_GPU_CV 2135mW/2212mW VDD_SOC 1624mW/1652mW"
42.0567,20.5000,56.0000,2368.0000,7607.0000,53.8750,53.6560,53.6560,"08-31-2026 14:51:47 RAM 2368/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@1344,12%@1344,2%@1344,6%@1344,98%@1344,0%@1344] GR3D_FREQ 56% cpu@53.656C soc2@53.468C soc0@53.875C gpu@53.656C tj@53.875C soc1@53.093C VDD_IN 6497mW/6608mW VDD_CPU_GPU_CV 2135mW/2212mW VDD_SOC 1624mW/1652mW"
42.5635,20.8333,63.0000,2368.0000,7607.0000,53.8750,53.6870,53.5000,"08-31-2026 14:51:48 RAM 2368/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,14%@729,0%@729,8%@729,76%@1344,20%@1344] GR3D_FREQ 63% cpu@53.687C soc2@53.562C soc0@53.875C gpu@53.5C tj@53.875C soc1@53.031C VDD_IN 6457mW/6606mW VDD_CPU_GPU_CV 2135mW/2211mW VDD_SOC 1624mW/1652mW"
43.0702,20.6667,28.0000,2368.0000,7607.0000,53.7500,53.7500,53.7500,"08-31-2026 14:51:49 RAM 2368/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [12%@1344,4%@1344,3%@1344,7%@1344,0%@1344,98%@1344] GR3D_FREQ 28% cpu@53.75C soc2@53.531C soc0@53.75C gpu@53.75C tj@53.75C soc1@53.031C VDD_IN 6457mW/6604mW VDD_CPU_GPU_CV 2135mW/2210mW VDD_SOC 1624mW/1651mW"
43.5763,21.5000,69.0000,2368.0000,7607.0000,53.8120,53.5930,53.4370,"08-31-2026 14:51:49 RAM 2368/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [17%@729,5%@729,3%@729,6%@729,0%@1344,98%@1344] GR3D_FREQ 69% cpu@53.593C soc2@53.562C soc0@53.812C gpu@53.437C tj@53.812C soc1@53C VDD_IN 6457mW/6602mW VDD_CPU_GPU_CV 2135mW/2209mW VDD_SOC 1624mW/1651mW"
44.0824,21.3333,85.0000,2368.0000,7607.0000,53.7810,53.5930,53.6560,"08-31-2026 14:51:50 RAM 2368/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [12%@729,9%@729,0%@729,9%@729,0%@1344,98%@1344] GR3D_FREQ 85% cpu@53.593C soc2@53.531C soc0@53.781C gpu@53.656C tj@53.781C soc1@53.031C VDD_IN 6417mW/6600mW VDD_CPU_GPU_CV 2096mW/2208mW VDD_SOC 1624mW/1651mW"
44.5888,21.0000,32.0000,2368.0000,7607.0000,53.8430,53.6560,53.6560,"08-31-2026 14:51:50 RAM 2368/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1344,10%@1344,4%@1344,7%@1344,0%@1344,98%@1344] GR3D_FREQ 32% cpu@53.656C soc2@53.468C soc0@53.781C gpu@53.656C tj@53.843C soc1@52.968C VDD_IN 6457mW/6599mW VDD_CPU_GPU_CV 2135mW/2207mW VDD_SOC 1624mW/1650mW"
45.0957,20.8333,77.0000,2366.0000,7607.0000,53.8120,53.7810,53.7810,"08-31-2026 14:51:51 RAM 2366/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@1344,9%@1344,6%@1344,8%@1344,0%@1344,98%@1344] GR3D_FREQ 77% cpu@53.781C soc2@53.531C soc0@53.812C gpu@53.781C tj@53.812C soc1@53.093C VDD_IN 6457mW/6597mW VDD_CPU_GPU_CV 2135mW/2206mW VDD_SOC 1624mW/1650mW"
45.6017,21.3333,46.0000,2366.0000,7607.0000,53.9680,53.9060,53.5930,"08-31-2026 14:51:51 RAM 2366/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,6%@729,13%@729,4%@729,0%@1344,98%@1344] GR3D_FREQ 46% cpu@53.906C soc2@53.593C soc0@53.968C gpu@53.593C tj@53.968C soc1@53.093C VDD_IN 6457mW/6596mW VDD_CPU_GPU_CV 2096mW/2205mW VDD_SOC 1624mW/1650mW"
46.1087,21.0000,44.0000,2366.0000,7607.0000,54.0000,53.7500,53.7500,"08-31-2026 14:51:52 RAM 2366/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1344,9%@1344,6%@1344,6%@1344,0%@1344,98%@1344] GR3D_FREQ 44% cpu@53.75C soc2@53.593C soc0@54C gpu@53.75C tj@54C soc1@53.125C VDD_IN 6457mW/6594mW VDD_CPU_GPU_CV 2096mW/2204mW VDD_SOC 1624mW/1649mW"
46.6152,20.5000,25.0000,2366.0000,7607.0000,53.9370,53.7810,53.7180,"08-31-2026 14:51:52 RAM 2366/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,6%@729,8%@729,6%@729,0%@1344,96%@1344] GR3D_FREQ 25% cpu@53.781C soc2@53.625C soc0@53.937C gpu@53.718C tj@53.937C soc1@53.125C VDD_IN 6497mW/6593mW VDD_CPU_GPU_CV 2135mW/2203mW VDD_SOC 1624mW/1649mW"
47.1223,21.6667,59.0000,2366.0000,7607.0000,54.0000,53.7810,53.7500,"08-31-2026 14:51:53 RAM 2366/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@729,15%@729,1%@729,6%@729,0%@1344,97%@1344] GR3D_FREQ 59% cpu@53.781C soc2@53.625C soc0@54C gpu@53.75C tj@54C soc1@53.093C VDD_IN 6457mW/6592mW VDD_CPU_GPU_CV 2135mW/2202mW VDD_SOC 1624mW/1649mW"
47.6289,21.6667,52.0000,2366.0000,7607.0000,54.0000,53.8430,53.6250,"08-31-2026 14:51:53 RAM 2366/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@1344,12%@1344,7%@1344,11%@1344,0%@1344,100%@1344] GR3D_FREQ 52% cpu@53.843C soc2@53.593C soc0@54C gpu@53.625C tj@54C soc1@53.031C VDD_IN 6457mW/6590mW VDD_CPU_GPU_CV 2135mW/2201mW VDD_SOC 1624mW/1649mW"
48.1349,20.1667,39.0000,2366.0000,7607.0000,53.9680,53.7500,53.8430,"08-31-2026 14:51:54 RAM 2366/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@729,14%@729,5%@729,6%@729,0%@1344,96%@1344] GR3D_FREQ 39% cpu@53.75C soc2@53.687C soc0@53.968C gpu@53.843C tj@53.968C soc1@53.093C VDD_IN 6457mW/6589mW VDD_CPU_GPU_CV 2135mW/2201mW VDD_SOC 1624mW/1648mW"
48.6415,19.8333,47.0000,2366.0000,7607.0000,54.1560,54.0930,53.7180,"08-31-2026 14:51:54 RAM 2366/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@1344,8%@1344,2%@1344,3%@1344,61%@1344,35%@1344] GR3D_FREQ 47% cpu@54.093C soc2@53.625C soc0@54.156C gpu@53.718C tj@54.156C soc1@53.281C VDD_IN 6526mW/6588mW VDD_CPU_GPU_CV 2175mW/2200mW VDD_SOC 1621mW/1648mW"
49.1483,24.1667,52.0000,2366.0000,7607.0000,54.0620,54.0620,53.9370,"08-31-2026 14:51:55 RAM 2366/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [19%@1344,10%@1344,11%@1344,7%@1344,98%@1344,0%@1344] GR3D_FREQ 52% cpu@54.062C soc2@53.718C soc0@54.062C gpu@53.937C tj@54.062C soc1@53.25C VDD_IN 6536mW/6587mW VDD_CPU_GPU_CV 2175mW/2200mW VDD_SOC 1621mW/1648mW"
49.6550,21.8333,64.0000,2366.0000,7607.0000,54.1250,53.9370,53.7810,"08-31-2026 14:51:55 RAM 2366/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [17%@1344,3%@1344,9%@1344,3%@1344,98%@1344,1%@1344] GR3D_FREQ 64% cpu@53.937C soc2@53.75C soc0@54.125C gpu@53.781C tj@54.125C soc1@53.281C VDD_IN 6536mW/6587mW VDD_CPU_GPU_CV 2175mW/2200mW VDD_SOC 1624mW/1648mW"
50.1619,20.3333,41.0000,2366.0000,7607.0000,54.0620,53.9370,53.8750,"08-31-2026 14:51:56 RAM 2366/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@1344,0%@1344,8%@1344,3%@1344,97%@1344,0%@1344] GR3D_FREQ 41% cpu@53.937C soc2@53.812C soc0@54.062C gpu@53.875C tj@54.062C soc1@53.156C VDD_IN 6497mW/6586mW VDD_CPU_GPU_CV 2135mW/2199mW VDD_SOC 1624mW/1647mW"
50.6680,21.5000,68.0000,2366.0000,7607.0000,54.0930,53.8750,53.7810,"08-31-2026 14:51:56 RAM 2366/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [16%@1344,0%@1344,13%@1344,3%@1344,80%@1344,17%@1344] GR3D_FREQ 68% cpu@53.875C soc2@53.75C soc0@54.093C gpu@53.781C tj@54.093C soc1@53.156C VDD_IN 6497mW/6585mW VDD_CPU_GPU_CV 2135mW/2199mW VDD_SOC 1624mW/1647mW"
51.1743,20.6667,35.0000,2366.0000,7607.0000,54.0310,53.9680,53.8750,"08-31-2026 14:51:57 RAM 2366/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@729,14%@729,9%@729,2%@729,0%@1344,98%@1344] GR3D_FREQ 35% cpu@53.968C soc2@53.687C soc0@54.031C gpu@53.875C tj@54.031C soc1@53.156C VDD_IN 6497mW/6584mW VDD_CPU_GPU_CV 2135mW/2198mW VDD_SOC 1624mW/1647mW"
51.6809,20.8333,69.0000,2366.0000,7607.0000,54.1870,54.1250,53.8750,"08-31-2026 14:51:57 RAM 2366/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@729,12%@729,10%@729,2%@729,0%@1344,98%@1344] GR3D_FREQ 69% cpu@54.125C soc2@53.687C soc0@54.187C gpu@53.875C tj@54.187C soc1@53.375C VDD_IN 6497mW/6583mW VDD_CPU_GPU_CV 2135mW/2197mW VDD_SOC 1624mW/1647mW"
52.1869,20.3333,50.0000,2366.0000,7607.0000,54.1250,53.9680,53.8120,"08-31-2026 14:51:58 RAM 2366/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@729,15%@729,9%@729,0%@729,0%@1344,97%@1344] GR3D_FREQ 50% cpu@53.968C soc2@53.843C soc0@54.125C gpu@53.812C tj@54.125C soc1@53.281C VDD_IN 6457mW/6582mW VDD_CPU_GPU_CV 2096mW/2196mW VDD_SOC 1624mW/1646mW"
52.6938,20.8333,55.0000,2366.0000,7607.0000,54.2500,54.0620,53.7810,"08-31-2026 14:51:58 RAM 2366/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@729,14%@729,11%@729,3%@729,0%@1344,97%@1344] GR3D_FREQ 55% cpu@54.062C soc2@53.781C soc0@54.25C gpu@53.781C tj@54.25C soc1@53.343C VDD_IN 6457mW/6581mW VDD_CPU_GPU_CV 2135mW/2196mW VDD_SOC 1624mW/1646mW"
53.2006,22.0000,26.0000,2366.0000,7607.0000,54.1560,53.9370,53.8750,"08-31-2026 14:51:59 RAM 2366/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@1344,18%@1344,12%@1344,2%@1344,0%@1344,98%@1344] GR3D_FREQ 26% cpu@53.937C soc2@53.812C soc0@54.156C gpu@53.875C tj@54.156C soc1@53.312C VDD_IN 6497mW/6580mW VDD_CPU_GPU_CV 2135mW/2195mW VDD_SOC 1624mW/1646mW"
53.7072,20.0000,78.0000,2366.0000,7607.0000,54.1250,53.9680,53.7810,"08-31-2026 14:51:59 RAM 2366/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@729,15%@729,7%@729,0%@729,0%@1344,98%@1344] GR3D_FREQ 78% cpu@53.968C soc2@53.781C soc0@54.125C gpu@53.781C tj@54.125C soc1@53.343C VDD_IN 6497mW/6579mW VDD_CPU_GPU_CV 2135mW/2195mW VDD_SOC 1624mW/1646mW"
54.2140,21.5000,57.0000,2366.0000,7607.0000,54.0620,53.9680,53.9680,"08-31-2026 14:52:00 RAM 2366/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@1344,16%@1344,9%@1344,6%@1344,0%@1344,98%@1344] GR3D_FREQ 57% cpu@53.968C soc2@53.812C soc0@54.062C gpu@53.968C tj@54.062C soc1@53.281C VDD_IN 6497mW/6579mW VDD_CPU_GPU_CV 2135mW/2194mW VDD_SOC 1624mW/1646mW"
54.7201,20.5000,53.0000,2366.0000,7607.0000,54.1560,54.1560,53.8430,"08-31-2026 14:52:00 RAM 2366/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@729,12%@729,5%@729,5%@729,0%@1344,98%@1344] GR3D_FREQ 53% cpu@54.156C soc2@53.812C soc0@54.125C gpu@53.843C tj@54.156C soc1@53.593C VDD_IN 6497mW/6578mW VDD_CPU_GPU_CV 2135mW/2193mW VDD_SOC 1624mW/1645mW"
55.2264,21.6667,64.0000,2366.0000,7607.0000,54.2500,54.2500,53.9680,"08-31-2026 14:52:01 RAM 2366/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@1344,16%@1344,7%@1344,6%@1344,0%@1344,98%@1344] GR3D_FREQ 64% cpu@54.25C soc2@53.781C soc0@54.25C gpu@53.968C tj@54.25C soc1@53.437C VDD_IN 6457mW/6577mW VDD_CPU_GPU_CV 2135mW/2193mW VDD_SOC 1624mW/1645mW"
